,metrics.midv-2020-fulldoc_recall,metrics.midv-holo-test-fulldoc_recall,metrics.midv-holo-test-fulldoc_fn,metrics.midv-holo-pr-notseen-fulldoc_recall,metrics.midv-holo-test-fulldoc_fp,metrics.midv-holo-test-fulldoc_tp,metrics.midv-holo-test-fulldoc_fscore,metrics.midv-holo-test-fulldoc_precision,metrics.midv-holo-test-fulldoc_tn,metrics.midv-holo-test-fulldoc_specificity,metrics.midv-holo-test_tp,metrics.midv-holo-test_precision,metrics.midv-holo-test_fn,metrics.midv-holo-test_tn,metrics.midv-holo-test_specificity,metrics.midv-holo-test_recall,metrics.midv-holo-pr-notseen_recall,metrics.midv-2020_recall,metrics.midv-holo-test_fscore,metrics.midv-holo-test_fp,task,decision,full_name,full_name_unique
0,0.807,0.7666666666666667,14.0,0.35,16.0,46.0,0.7540983606557377,0.7419354838709677,44.0,0.7333333333333334,,,,,,,,,,,midv_baseline_fulldoc,cumulative,cumulative_midv_baseline_fulldoc,cumulative_midv_baseline_fulldoc_k2
1,0.808,0.7,18.0,0.1,6.0,42.0,0.7777777777777777,0.875,54.0,0.9,,,,,,,,,,,midv_baseline_fulldoc,cumulative,cumulative_midv_baseline_fulldoc,cumulative_midv_baseline_fulldoc_k1
2,0.891,0.8333333333333334,10.0,0.25,19.0,50.0,0.7751937984496124,0.7246376811594203,41.0,0.6833333333333333,,,,,,,,,,,midv_baseline_fulldoc,cumulative,cumulative_midv_baseline_fulldoc,cumulative_midv_baseline_fulldoc_k0
3,0.804,0.75,15.0,0.25,13.0,45.0,0.7627118644067795,0.7758620689655172,47.0,0.7833333333333333,,,,,,,,,,,midv_baseline_fulldoc,cumulative,cumulative_midv_baseline_fulldoc,cumulative_midv_baseline_fulldoc_k3
4,0.891,0.9166666666666666,5.0,0.4,26.0,55.0,0.7801418439716312,0.6790123456790124,34.0,0.5666666666666667,,,,,,,,,,,midv_baseline_fulldoc,cumulative,cumulative_midv_baseline_fulldoc,cumulative_midv_baseline_fulldoc_k4
5,,,,,,,,,,,52.0,0.896551724137931,8.0,54.0,0.9,0.8666666666666667,0.95,0.842,0.8813559322033899,6.0,wsl_noaugment_resnet18,allvideo,allvideo_wsl_noaugment_resnet18,allvideo_wsl_noaugment_resnet18_k4
6,,,,,,,,,,,57.0,0.7402597402597403,3.0,40.0,0.6666666666666667,0.95,0.8,0.842,0.8321167883211679,20.0,wsl_noaugment_resnet18,allvideo,allvideo_wsl_noaugment_resnet18,allvideo_wsl_noaugment_resnet18_k3
7,,,,,,,,,,,56.0,0.9032258064516129,4.0,54.0,0.9,0.9333333333333333,0.85,0.777,0.9180327868852459,6.0,wsl_noaugment_resnet18,allvideo,allvideo_wsl_noaugment_resnet18,allvideo_wsl_noaugment_resnet18_k2
8,,,,,,,,,,,45.0,0.9,15.0,55.0,0.9166666666666666,0.75,0.6,0.773,0.8181818181818182,5.0,wsl_noaugment_resnet18,allvideo,allvideo_wsl_noaugment_resnet18,allvideo_wsl_noaugment_resnet18_k1
9,,,,,,,,,,,59.0,0.9516129032258065,1.0,57.0,0.95,0.9833333333333333,0.85,0.896,0.9672131147540983,3.0,wsl_noaugment_resnet18,allvideo,allvideo_wsl_noaugment_resnet18,allvideo_wsl_noaugment_resnet18_k0
10,,,,,,,,,,,56.0,0.8615384615384616,4.0,51.0,0.85,0.9333333333333333,0.95,0.569,0.8960000000000001,9.0,classifier_mobilevit_xxs,allvideo,allvideo_classifier_mobilevit_xxs,allvideo_classifier_mobilevit_xxs_k4
11,,,,,,,,,,,59.0,0.921875,1.0,55.0,0.9166666666666666,0.9833333333333333,0.85,0.603,0.9516129032258064,5.0,classifier_mobilevit_xxs,allvideo,allvideo_classifier_mobilevit_xxs,allvideo_classifier_mobilevit_xxs_k3
12,,,,,,,,,,,58.0,0.9354838709677419,2.0,56.0,0.9333333333333333,0.9666666666666667,0.8,0.57,0.9508196721311476,4.0,classifier_mobilevit_xxs,allvideo,allvideo_classifier_mobilevit_xxs,allvideo_classifier_mobilevit_xxs_k2
13,,,,,,,,,,,57.0,0.9344262295081968,3.0,56.0,0.9333333333333333,0.95,0.7,0.539,0.9421487603305784,4.0,classifier_mobilevit_xxs,allvideo,allvideo_classifier_mobilevit_xxs,allvideo_classifier_mobilevit_xxs_k1
14,,,,,,,,,,,57.0,1.0,3.0,60.0,1.0,0.95,0.95,0.651,0.9743589743589743,0.0,classifier_mobilevit_xxs,allvideo,allvideo_classifier_mobilevit_xxs,allvideo_classifier_mobilevit_xxs_k0
15,,,,,,,,,,,50.0,0.9259259259259259,10.0,56.0,0.9333333333333333,0.8333333333333334,0.85,0.357,0.8771929824561403,4.0,classifier_mobilenetv3_small_050,allvideo,allvideo_classifier_mobilenetv3_small_050,allvideo_classifier_mobilenetv3_small_050_k4
16,,,,,,,,,,,54.0,0.8307692307692308,6.0,49.0,0.8166666666666667,0.9,0.85,0.549,0.8640000000000001,11.0,classifier_mobilenetv3_small_050,allvideo,allvideo_classifier_mobilenetv3_small_050,allvideo_classifier_mobilenetv3_small_050_k3
17,,,,,,,,,,,53.0,0.9298245614035088,7.0,56.0,0.9333333333333333,0.8833333333333333,0.7,0.45,0.905982905982906,4.0,classifier_mobilenetv3_small_050,allvideo,allvideo_classifier_mobilenetv3_small_050,allvideo_classifier_mobilenetv3_small_050_k2
